MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
36.4,33.3,19.7,18.4,41.0,12.8,14.8,24.0
34.7,32.4,19.8,10.6,36.0,13.4,14.7,12.0
44.1,42.4,32.6,14.4,20.0,9.8,26.7,9.0
43.1,41.4,27.5,14.4,38.0,12.9,22.5,12.0
32.4,30.8,23.0,12.8,45.0,11.6,18.5,21.0
32.6,30.8,23.3,10.4,48.0,9.2,15.4,23.0
36.2,35.1,24.7,8.6,36.0,11.3,16.7,14.0
30.2,27.3,18.5,12.4,69.0,7.6,18.3,28.0
30.6,28.2,15.7,9.6,48.0,12.1,10.8,16.0
30.3,27.7,15.7,14.0,69.0,12.2,14.5,21.0
26.4,24.2,15.7,10.2,53.0,5.5,15.2,28.0
37.6,35.9,28.1,5.8,37.0,0.3,20.4,16.0
25.2,23.0,12.7,7.2,76.0,10.3,10.2,33.0
27.6,26.7,22.7,4.8,67.0,8.3,19.4,42.0
21.7,20.1,14.9,5.2,86.0,1.8,12.6,50.0
28.8,28.0,13.7,6.6,49.0,10.9,8.1,21.0
21.7,19.8,10.7,6.4,72.0,10.8,8.3,32.0
24.5,23.6,13.3,5.0,78.0,10.6,9.0,39.0
18.9,17.6,10.4,2.4,90.0,4.8,7.7,72.0
15.2,14.8,10.5,1.8,83.0,8.5,6.6,45.0
21.8,21.3,11.8,2.6,61.0,7.7,7.0,40.0
18.8,17.8,12.9,2.6,97.0,4.1,11.8,58.0
20.1,19.5,10.0,2.0,88.0,10.0,7.1,40.0
20.8,20.5,13.3,2.8,77.0,5.5,10.4,44.0
23.0,22.8,14.9,1.6,61.0,2.7,8.9,34.0
20.6,20.2,14.3,4.0,71.0,1.0,12.1,52.0
13.9,13.3,7.8,1.8,96.0,5.8,4.9,49.0
14.4,14.1,6.9,2.0,95.0,7.6,4.0,51.0
17.6,17.3,6.6,1.2,88.0,8.4,3.1,36.0
16.0,15.4,12.4,4.8,100.0,0.5,11.7,81.0
17.0,16.8,8.2,2.2,76.0,5.7,4.5,39.0
15.9,15.7,5.8,1.2,95.0,8.9,3.4,55.0
17.2,17.0,7.4,1.2,95.0,9.0,3.6,45.0
16.1,15.9,9.8,1.2,87.0,1.7,7.2,65.0
19.5,19.2,11.6,1.4,79.0,7.4,8.1,35.0
14.4,13.9,9.1,2.6,96.0,0.6,5.4,69.0
12.6,12.5,10.0,1.4,100.0,1.0,9.7,81.0
17.0,16.0,11.1,3.8,61.0,6.6,9.3,47.0
15.7,15.6,10.0,3.0,80.0,6.5,7.1,43.0
12.9,10.7,6.3,1.6,91.0,4.4,4.7,82.0
17.3,16.6,8.4,1.6,70.0,8.0,3.0,38.0
16.1,15.2,8.1,2.2,97.0,8.9,5.1,56.0
16.0,15.4,9.0,1.4,96.0,2.4,4.8,61.0
25.0,23.9,15.7,4.4,35.0,9.0,10.8,17.0
16.5,16.0,11.7,8.0,64.0,9.7,10.7,28.0
18.7,18.5,8.0,3.0,46.0,7.7,1.0,17.0
19.7,18.6,12.2,3.6,32.0,0.6,7.9,21.0
18.1,17.1,9.1,3.2,95.0,6.9,5.9,49.0
18.3,17.3,11.8,5.8,69.0,9.0,7.5,32.0
24.2,23.4,13.1,3.4,63.0,10.0,7.3,29.0
22.1,21.5,11.4,4.4,45.0,10.9,3.4,16.0
19.9,18.2,14.1,3.4,80.0,8.2,10.2,62.0
18.8,17.8,11.8,2.4,70.0,6.5,7.3,47.0
19.1,19.0,12.3,5.2,67.0,9.6,6.4,31.0
17.8,17.2,12.3,4.8,52.0,7.9,4.2,31.0
18.7,18.0,12.5,6.8,54.0,10.1,4.2,24.0
20.1,18.3,16.8,8.6,94.0,3.1,15.0,66.0
21.3,20.4,12.1,4.4,70.0,10.8,5.3,28.0
21.5,20.9,15.1,5.2,54.0,10.7,7.9,25.0
15.9,15.5,9.9,4.4,69.0,7.6,5.8,39.0
17.9,16.6,10.0,3.6,79.0,10.6,4.6,44.0
19.4,18.6,12.2,4.4,74.0,6.7,7.9,36.0
17.4,16.5,7.7,3.6,69.0,11.4,3.2,23.0
20.4,18.1,8.8,6.6,70.0,11.3,5.1,30.0
17.7,11.6,13.0,5.6,79.0,8.4,9.6,74.0
22.5,21.0,11.6,4.8,68.0,12.3,6.0,30.0
27.2,25.1,14.6,5.0,53.0,12.5,5.7,18.0
29.9,28.1,15.8,7.8,56.0,12.0,11.3,23.0
32.8,31.5,19.9,7.6,32.0,8.8,15.2,17.0
25.5,23.9,11.4,10.6,55.0,12.0,6.9,27.0
28.4,26.6,17.8,8.0,42.0,12.0,10.2,29.0
32.0,31.0,23.5,9.0,49.0,10.8,16.1,26.0
23.8,22.1,16.2,16.0,54.0,9.4,14.2,35.0
23.4,21.2,14.7,10.0,46.0,12.8,8.3,24.0
35.3,33.3,25.5,8.4,34.0,12.8,14.6,21.0
38.5,37.2,29.6,11.0,23.0,13.1,17.9,13.0
41.7,40.4,28.8,18.6,32.0,12.4,23.9,11.0
35.3,29.2,34.0,13.4,20.0,0.5,26.9,43.0
27.1,26.5,18.3,7.0,45.0,6.6,12.9,14.0
33.4,30.7,21.6,2.6,68.0,11.5,15.3,29.0
25.2,23.3,15.5,7.4,71.0,11.7,12.8,36.0
30.8,28.8,22.2,9.0,35.0,13.4,11.9,14.0
30.9,28.2,18.7,9.6,55.0,13.4,14.1,22.0
26.9,24.9,16.5,8.0,60.0,13.6,11.2,35.0
40.9,39.7,30.5,13.4,14.0,13.0,20.4,6.0
36.5,27.6,32.8,11.8,22.0,4.7,23.1,46.0
25.6,23.3,15.1,7.2,58.0,13.5,9.9,29.0
32.7,27.0,32.7,10.8,18.0,0.0,28.9,43.0
32.4,31.1,21.3,11.2,39.0,13.6,14.5,13.0
42.0,41.5,30.9,12.0,25.0,13.3,18.0,9.0
27.0,24.2,14.8,12.8,90.0,11.4,13.9,27.0
33.9,31.1,20.3,9.2,44.0,13.2,14.4,14.0
25.2,23.6,17.0,14.2,51.0,11.1,13.5,28.0
40.8,37.5,25.5,13.2,44.0,13.0,18.8,10.0
35.8,33.4,20.0,9.6,35.0,9.6,16.4,13.0
40.2,39.6,30.4,9.8,30.0,8.2,20.1,16.0
36.6,35.1,24.9,9.0,62.0,4.2,20.9,20.0
32.9,32.3,26.6,13.0,43.0,2.1,24.9,32.0
28.7,26.1,17.7,1.8,82.0,10.4,17.4,43.0
31.8,29.6,20.3,11.6,73.0,9.8,20.0,34.0
28.7,28.4,19.8,9.0,66.0,1.7,18.1,39.0
31.2,29.8,21.3,5.2,62.0,9.5,18.0,29.0
34.0,32.1,19.7,11.4,48.0,12.4,17.0,15.0
30.4,28.7,21.9,8.2,89.0,9.8,21.3,44.0
30.1,27.9,17.2,7.0,57.0,12.3,13.2,20.0
37.5,36.1,26.1,8.2,52.0,11.4,18.4,27.0
34.7,33.3,26.2,11.0,63.0,10.3,21.9,36.0
29.8,28.8,16.8,7.0,61.0,11.9,13.9,27.0
23.3,20.7,21.0,8.8,50.0,0.0,18.6,90.0
31.1,29.5,19.7,7.4,54.0,8.6,14.4,25.0
34.3,33.2,22.1,8.0,46.0,10.1,17.4,24.0
29.3,26.2,19.8,7.6,54.0,7.9,19.0,45.0
25.0,24.0,15.1,4.8,82.0,10.8,13.8,36.0
25.5,23.3,13.3,6.0,77.0,11.0,10.6,29.0
25.6,24.0,14.0,7.2,83.0,11.1,11.5,33.0
24.1,22.5,13.1,6.0,76.0,11.0,10.9,32.0
30.7,29.9,21.7,3.0,49.0,9.5,11.7,22.0
22.9,21.6,16.5,1.0,85.0,8.4,14.6,54.0
20.2,19.6,12.1,5.2,67.0,10.3,6.3,31.0
25.4,24.8,14.3,3.2,73.0,10.5,7.4,25.0
28.4,27.4,24.6,6.0,46.0,5.8,17.6,41.0
21.7,21.4,14.4,3.8,71.0,8.7,8.2,38.0
24.5,24.5,16.7,3.6,51.0,9.7,9.6,40.0
17.8,17.4,10.4,4.6,76.0,5.6,5.5,39.0
21.0,20.4,12.0,2.6,77.0,9.1,7.1,42.0
23.3,23.0,15.2,2.0,78.0,9.8,9.6,35.0
24.1,23.5,16.0,3.0,60.0,9.9,10.5,27.0
20.1,19.5,9.4,2.0,70.0,9.5,4.1,34.0
16.4,15.9,11.7,4.4,92.0,0.6,9.8,84.0
18.3,15.3,14.0,2.6,97.0,1.0,11.7,91.0
16.8,16.2,13.0,1.0,88.0,3.3,12.4,70.0
14.2,12.9,11.3,0.8,96.0,0.3,10.9,88.0
17.4,17.3,7.2,1.2,94.0,9.0,5.2,51.0
15.7,15.3,7.6,1.6,99.0,4.0,5.4,60.0
14.0,13.5,4.6,0.6,97.0,8.3,1.1,50.0
14.9,13.8,9.4,2.0,87.0,7.8,4.6,63.0
15.6,15.2,10.7,1.0,89.0,1.6,7.8,47.0
12.7,12.3,9.4,2.6,80.0,0.3,8.7,42.0
13.7,12.9,6.9,1.2,75.0,5.9,2.3,46.0
16.8,16.4,14.6,2.8,59.0,5.7,10.5,43.0
20.6,19.9,12.8,1.6,75.0,6.5,9.3,46.0
12.9,12.6,6.2,1.6,94.0,7.3,4.4,48.0
11.5,10.3,5.8,1.0,97.0,2.2,2.5,78.0
14.1,13.9,3.7,1.0,99.0,8.3,-0.1,67.0
15.2,14.9,4.2,1.0,100.0,9.5,1.0,49.0
13.3,12.8,10.5,1.2,87.0,0.0,8.5,60.0
14.8,14.3,7.0,1.6,94.0,7.0,4.3,63.0
14.0,13.5,5.6,1.0,99.0,7.1,2.8,56.0
15.0,14.7,5.3,1.0,95.0,9.3,2.3,51.0
16.3,15.7,7.3,1.8,82.0,6.9,4.3,44.0
16.6,16.3,10.1,2.8,86.0,5.8,7.6,54.0
18.5,16.7,11.4,2.4,59.0,3.4,6.6,55.0
21.3,20.9,8.6,4.0,88.0,5.9,5.9,44.0
15.7,15.0,11.7,2.2,70.0,8.8,8.5,46.0
17.1,16.5,8.2,1.6,82.0,7.8,3.2,35.0
21.5,20.8,11.3,3.2,65.0,9.2,5.5,27.0
18.7,15.4,16.1,5.4,83.0,2.5,10.0,61.0
22.6,20.7,15.5,3.0,71.0,9.3,10.6,54.0
18.4,17.9,12.1,4.2,64.0,10.2,8.5,41.0
15.4,15.1,9.7,4.2,91.0,1.3,4.5,55.0
20.6,19.5,14.3,1.0,65.0,4.2,9.7,35.0
16.5,16.0,11.2,2.8,52.0,10.8,4.7,39.0
16.0,15.5,9.8,4.0,69.0,9.4,2.6,47.0
18.4,17.5,13.2,2.6,71.0,6.3,10.1,53.0
19.0,18.5,11.3,3.2,75.0,10.5,5.2,43.0
18.6,17.8,11.0,3.6,77.0,9.2,5.6,39.0
20.3,19.6,10.0,6.0,91.0,9.1,5.4,40.0
22.4,22.0,13.1,3.0,75.0,8.7,9.2,37.0
28.5,26.7,14.0,5.0,65.0,11.3,8.8,26.0
21.2,19.6,12.4,4.0,78.0,10.5,6.5,39.0
31.6,30.4,21.9,6.0,41.0,10.5,12.1,17.0
27.8,27.2,19.3,6.0,36.0,12.5,10.5,24.0
15.8,15.6,13.9,10.6,97.0,0.5,13.6,87.0
20.1,19.3,13.7,4.0,67.0,11.7,8.7,35.0
27.2,25.6,17.5,6.4,61.0,11.5,12.7,32.0
37.4,36.3,24.0,8.0,42.0,9.9,14.8,13.0
37.5,29.6,28.6,12.8,28.0,7.1,24.0,47.0
17.7,16.8,15.0,11.6,99.0,0.5,15.0,99.0
22.0,20.7,15.4,3.0,91.0,8.5,14.6,55.0
25.8,24.1,15.2,4.6,62.0,12.1,9.6,30.0
32.2,31.9,24.4,11.4,48.0,8.4,19.1,32.0
19.6,15.0,18.2,9.4,97.0,0.4,17.9,97.0
19.3,17.6,14.1,1.8,72.0,3.6,12.8,55.0
17.7,15.6,12.9,5.0,70.0,1.0,12.1,83.0
31.5,30.4,24.2,7.0,67.0,4.1,20.4,46.0
27.2,25.8,20.2,1.8,73.0,12.5,14.5,46.0
22.8,22.0,16.2,7.0,66.0,11.3,13.2,35.0
23.8,21.7,17.0,5.8,55.0,13.3,13.2,33.0
30.3,29.1,20.5,5.8,60.0,12.0,12.8,25.0
24.8,22.8,16.0,9.4,50.0,11.8,10.0,29.0
22.9,21.0,15.6,7.2,71.0,12.6,8.8,32.0
27.2,25.7,17.9,6.8,55.0,13.1,9.8,29.0
31.7,28.8,17.3,9.4,55.0,13.0,11.4,18.0
28.8,28.1,19.7,6.4,47.0,12.6,17.1,24.0
25.0,24.5,13.8,12.0,49.0,13.5,10.4,31.0
35.3,33.6,23.5,6.0,39.0,12.5,12.6,14.0
37.6,36.3,23.4,9.8,51.0,13.2,16.3,13.0
31.1,29.7,19.6,13.0,57.0,13.7,16.8,26.0
29.5,27.7,16.8,10.0,51.0,13.4,13.7,14.0
37.4,36.0,29.0,10.8,33.0,5.8,21.1,18.0
28.1,25.6,22.0,1.8,88.0,0.8,19.7,72.0
28.6,28.5,20.6,6.4,98.0,4.2,19.6,63.0
27.8,25.8,18.2,6.6,69.0,13.5,13.8,36.0
32.0,30.2,20.8,8.0,61.0,13.5,13.4,26.0
36.3,36.1,25.6,7.6,43.0,13.0,17.8,21.0
30.8,28.4,19.9,9.6,61.0,12.9,15.4,30.0
39.0,37.9,25.8,8.0,38.0,13.1,17.3,15.0
39.9,39.5,30.0,8.0,39.0,12.9,23.9,17.0
35.4,24.9,24.9,8.2,85.0,3.9,24.4,95.0
27.2,25.6,15.7,6.6,76.0,12.8,12.5,41.0
35.1,31.9,28.7,8.4,61.0,8.0,25.5,48.0
28.1,26.3,16.1,7.4,76.0,9.8,12.6,44.0
28.6,28.0,23.4,4.6,78.0,0.1,20.2,65.0
30.0,28.7,16.6,7.0,72.0,12.2,13.3,33.0
33.7,32.5,24.2,7.0,63.0,8.0,22.2,40.0
23.4,21.3,13.0,6.6,62.0,11.2,8.6,29.0
24.6,22.7,13.6,7.0,65.0,11.9,9.9,32.0
32.4,31.1,19.9,5.0,56.0,11.7,12.2,36.0
24.7,23.7,17.1,1.2,97.0,1.2,16.5,67.0
24.9,23.7,14.4,6.2,76.0,8.5,12.6,35.0
20.7,20.0,14.4,4.8,69.0,3.2,13.6,45.0
29.9,29.4,19.6,4.0,68.0,5.3,14.1,39.0
20.6,19.5,15.6,2.4,85.0,3.5,14.7,56.0
24.5,23.8,16.7,3.8,80.0,10.8,15.7,43.0
19.8,19.3,11.1,1.2,85.0,9.6,6.4,41.0
17.9,17.4,10.5,2.0,89.0,8.6,7.1,44.0
19.4,19.0,10.2,1.4,72.0,9.4,4.4,40.0
16.3,15.8,8.9,2.6,75.0,8.6,4.3,38.0
16.0,15.8,10.8,2.4,72.0,6.5,7.6,37.0
16.2,15.7,6.1,2.0,82.0,8.8,0.0,40.0
20.2,20.1,7.7,1.8,86.0,9.1,2.4,49.0
21.0,20.3,10.2,0.6,88.0,8.3,5.8,43.0
14.1,13.5,4.7,1.4,86.0,7.8,1.0,47.0
16.4,15.1,9.6,2.2,82.0,5.7,4.9,58.0
18.7,18.4,8.2,0.8,99.0,7.6,4.4,50.0
19.8,19.6,11.2,1.8,73.0,7.9,7.2,45.0
19.7,19.1,10.8,2.4,72.0,9.2,6.0,36.0
20.9,20.3,11.3,4.0,62.0,3.5,7.2,33.0
14.4,13.3,11.0,3.2,94.0,2.1,10.3,96.0
16.8,15.5,9.7,1.2,69.0,7.0,7.0,46.0
14.0,13.6,8.7,2.0,95.0,2.5,6.0,48.0
14.4,14.0,4.2,0.6,99.0,8.5,0.9,45.0
12.1,10.9,6.6,1.0,66.0,2.4,1.3,69.0
16.0,12.2,8.0,0.8,93.0,2.8,6.6,75.0
14.3,11.4,5.9,1.4,95.0,4.1,3.4,69.0
16.6,16.3,6.8,1.4,90.0,9.3,4.3,51.0
19.1,18.7,8.1,1.2,65.0,9.8,2.2,30.0
24.8,23.4,14.2,2.0,53.0,8.9,5.2,18.0
14.5,12.7,9.7,2.0,91.0,5.6,7.2,76.0
18.0,17.0,11.0,0.6,89.0,6.4,7.9,59.0
20.3,19.5,12.6,0.6,82.0,8.8,7.6,48.0
19.9,18.8,8.6,1.8,100.0,6.9,6.4,57.0
18.6,18.1,9.6,4.8,78.0,10.3,3.6,33.0
17.9,17.4,10.3,2.2,68.0,10.1,1.9,41.0
19.6,18.9,11.1,2.2,70.0,10.1,2.1,36.0
23.3,22.2,14.2,2.6,63.0,10.5,5.2,25.0
17.5,16.9,13.4,3.8,59.0,8.2,7.9,23.0
23.5,22.1,11.4,3.4,59.0,10.1,1.4,19.0
23.8,22.9,16.4,4.0,38.0,10.7,6.9,33.0
27.3,18.5,18.1,11.2,60.0,5.6,15.7,86.0
19.8,19.1,9.3,3.4,75.0,11.0,5.5,38.0
22.2,21.1,12.5,4.8,63.0,11.3,5.4,30.0
26.4,24.6,14.7,4.6,57.0,10.2,8.4,23.0
22.4,21.0,13.6,8.0,64.0,12.0,8.0,25.0
24.3,23.7,18.0,7.4,75.0,0.0,16.2,51.0
31.9,28.2,24.2,12.0,33.0,3.4,21.7,38.0
21.7,20.3,11.5,7.6,58.0,10.2,5.9,28.0
24.6,23.2,14.8,7.8,61.0,12.7,8.9,36.0
26.0,23.3,15.0,6.2,70.0,10.9,10.8,34.0
34.9,32.3,22.3,7.4,39.0,6.0,16.6,13.0
31.0,29.1,19.6,9.0,50.0,12.1,14.3,19.0
25.1,24.1,18.1,11.0,56.0,6.2,17.8,32.0
37.7,36.3,27.5,8.0,52.0,12.3,20.8,18.0
25.1,23.3,15.6,6.0,50.0,11.4,10.7,20.0
22.9,18.4,15.0,8.0,51.0,4.8,10.8,80.0
28.2,26.0,17.6,5.4,90.0,11.0,14.8,31.0
25.0,23.4,15.8,8.0,84.0,7.3,15.1,47.0
34.7,33.1,23.7,6.6,43.0,9.2,16.3,16.0
28.0,27.0,15.6,10.6,42.0,13.5,9.1,16.0
31.1,30.7,23.5,4.6,57.0,7.8,17.0,33.0
27.9,25.4,17.2,7.2,71.0,9.4,16.4,30.0
27.2,25.2,15.7,9.8,44.0,11.3,11.0,15.0
30.3,27.9,19.3,9.0,43.0,10.4,15.2,19.0
31.2,28.5,20.3,11.6,99.0,6.6,19.9,58.0
30.1,28.9,20.0,7.8,44.0,13.7,14.7,21.0
34.5,34.0,22.2,9.2,53.0,13.1,16.2,10.0
33.9,31.4,21.2,10.8,52.0,11.7,15.5,19.0
37.2,35.7,28.5,9.2,33.0,13.4,18.6,14.0
38.8,38.0,29.7,10.8,25.0,13.6,20.9,12.0
31.2,30.5,22.6,11.0,52.0,12.6,20.3,23.0
28.4,26.9,22.1,6.8,95.0,7.6,21.1,39.0
25.7,23.7,16.6,8.4,59.0,10.7,12.1,28.0
26.0,23.4,15.1,10.2,44.0,12.7,9.6,22.0
31.3,28.4,16.9,11.2,54.0,13.1,12.0,22.0
37.1,34.1,30.4,11.0,33.0,10.3,22.5,23.0
36.5,34.6,22.9,12.4,49.0,12.9,18.7,28.0
35.6,32.3,21.8,11.2,45.0,5.3,18.8,23.0
35.2,33.8,26.6,10.4,42.0,13.2,21.6,23.0
30.1,26.9,24.1,2.8,82.0,7.1,21.2,47.0
32.0,22.3,29.4,13.0,29.0,10.0,21.5,41.0
27.1,25.2,15.9,8.6,48.0,11.8,10.6,23.0
30.7,29.0,19.1,8.0,57.0,12.5,13.0,21.0
33.8,33.2,21.0,7.8,58.0,12.5,14.1,15.0
35.6,33.1,24.1,8.4,38.0,7.3,17.9,17.0
33.8,30.7,18.9,6.6,66.0,8.9,17.6,28.0
36.3,34.1,21.9,6.8,59.0,11.8,18.0,25.0
32.2,29.1,20.0,7.4,88.0,3.3,19.1,38.0
30.5,29.6,20.5,5.8,75.0,9.4,17.7,35.0
38.4,37.4,25.1,9.2,31.0,12.4,15.6,15.0
38.3,37.3,28.3,9.2,37.0,12.0,22.1,14.0
33.0,32.1,26.6,12.0,66.0,3.0,26.0,47.0
27.1,25.8,15.5,8.0,75.0,11.6,11.7,34.0
31.6,31.1,18.7,6.4,60.0,11.3,13.0,22.0
34.4,33.5,24.4,9.0,61.0,7.0,19.1,30.0
30.7,30.0,19.8,7.4,67.0,11.3,14.8,30.0
21.7,20.9,12.3,5.4,83.0,5.0,8.1,49.0
26.3,25.5,15.0,4.2,71.0,6.8,11.7,30.0
31.9,29.9,20.3,6.0,52.0,9.9,11.8,33.0
29.6,28.7,20.5,4.4,73.0,10.9,15.9,30.0
28.0,27.5,16.1,3.8,59.0,9.4,9.2,21.0
27.3,27.1,18.6,4.0,55.0,10.5,8.5,24.0
26.7,26.4,18.9,4.2,68.0,10.5,11.0,42.0
28.3,27.7,18.6,4.0,82.0,10.4,10.3,33.0
21.1,19.3,16.4,4.4,61.0,8.2,9.9,40.0
18.7,18.5,11.0,2.2,85.0,6.2,6.1,38.0
19.2,18.1,13.1,2.8,68.0,4.9,6.5,44.0
17.9,17.6,10.4,2.0,73.0,5.7,4.8,39.0
20.6,19.7,9.0,4.0,84.0,6.6,5.8,39.0
17.0,16.5,8.6,1.4,84.0,9.0,7.4,42.0
21.0,20.7,8.6,1.8,79.0,7.9,2.2,35.0
20.7,19.9,10.0,2.2,79.0,8.0,6.0,44.0
17.4,17.0,7.8,1.8,90.0,2.3,6.6,41.0
15.5,15.1,10.7,0.6,68.0,6.6,5.5,48.0
14.8,13.9,3.0,2.4,93.0,7.8,0.5,47.0
17.7,17.1,4.8,2.2,90.0,6.1,0.2,37.0
17.9,17.0,7.7,1.8,75.0,8.7,4.7,37.0
18.2,17.7,10.3,1.6,94.0,5.1,8.1,48.0
13.1,12.2,1.5,2.0,96.0,8.0,-2.3,40.0
13.6,13.0,7.4,2.2,88.0,3.5,2.6,45.0
15.5,15.1,9.6,3.2,57.0,0.9,5.1,40.0
16.9,16.1,7.9,2.6,79.0,3.2,4.9,42.0
16.6,15.5,6.2,2.0,74.0,7.2,1.4,32.0
15.4,14.4,8.5,1.8,87.0,7.6,6.2,41.0
18.0,16.8,10.4,2.6,79.0,7.8,5.0,36.0
17.3,15.9,11.6,1.6,70.0,1.3,9.3,33.0
20.6,19.8,12.9,3.0,42.0,4.2,6.3,18.0
16.7,14.6,9.5,4.6,72.0,5.6,6.1,39.0
16.2,15.2,9.4,2.8,79.0,7.2,3.6,42.0
18.6,18.3,9.5,2.6,63.0,9.3,0.2,23.0
18.5,16.3,9.1,3.2,73.0,8.4,1.8,39.0
23.6,23.4,13.3,5.0,38.0,10.9,3.2,20.0
25.7,24.6,15.7,5.0,30.0,10.7,6.1,12.0
23.1,22.2,21.5,10.6,15.0,8.2,14.7,13.0
25.8,24.8,14.9,4.0,48.0,10.9,2.9,14.0
25.7,24.9,16.5,4.6,46.0,10.4,6.7,17.0
18.3,17.1,11.8,7.0,54.0,10.9,5.5,26.0
36.4,35.6,24.2,8.4,8.0,8.7,16.0,7.0
24.2,23.2,15.5,5.2,53.0,11.5,5.0,26.0
33.7,32.6,24.5,7.6,18.0,11.1,9.5,2.0
21.4,16.1,15.0,6.0,80.0,6.8,12.1,60.0
22.9,21.4,11.4,5.6,62.0,10.9,4.4,23.0
29.2,27.2,14.0,8.2,70.0,10.0,7.7,14.0
26.6,25.2,13.7,5.8,54.0,12.5,5.9,15.0
27.6,25.6,19.9,8.8,47.0,2.4,17.0,24.0
31.5,30.3,24.8,12.0,20.0,12.9,16.7,20.0
27.7,27.1,18.7,6.4,25.0,2.3,11.5,11.0
26.3,24.3,15.0,8.5,56.0,13.4,8.8,19.0
39.8,37.3,26.0,10.6,55.0,12.7,20.6,25.0
36.4,34.0,23.4,10.8,38.0,13.7,16.4,6.0
34.1,31.3,19.4,13.6,55.0,13.7,15.8,17.0
40.0,38.0,26.6,11.4,22.0,13.3,16.9,10.0
44.2,43.0,32.5,12.0,19.0,13.4,23.8,7.0
44.2,41.5,25.7,15.2,40.0,13.4,20.7,12.0
43.3,41.1,29.6,9.4,11.0,12.8,18.3,3.0
30.0,26.3,18.2,16.0,45.0,11.4,17.3,18.0
33.7,30.6,18.8,10.2,46.0,13.1,14.1,15.0
32.7,29.8,21.0,12.0,50.0,13.4,17.0,26.0
39.4,36.3,23.1,9.2,35.0,13.4,15.7,11.0
36.7,35.6,27.1,8.0,47.0,2.0,24.1,23.0
36.7,35.4,25.2,13.4,45.0,11.2,19.8,19.0
37.2,36.5,26.1,8.4,37.0,11.3,20.6,16.0
38.1,36.3,25.6,12.0,38.0,11.4,20.6,16.0
29.0,26.9,21.9,15.2,59.0,10.9,21.7,29.0
27.2,24.6,15.2,10.4,56.0,11.4,11.7,27.0
24.8,22.9,12.7,8.0,55.0,11.3,8.0,25.0
30.2,26.6,24.2,10.0,38.0,8.2,17.4,35.0
27.0,25.8,15.5,5.2,51.0,10.6,9.6,30.0
23.9,21.2,16.2,9.6,93.0,6.1,15.3,40.0
24.8,22.3,15.2,1.6,93.0,6.0,11.9,41.0
32.1,30.3,23.3,7.6,36.0,10.3,13.7,21.0
31.0,30.2,19.2,6.0,28.0,10.5,11.4,14.0
32.4,32.0,20.0,5.6,44.0,10.5,12.9,13.0
23.1,22.8,12.0,3.8,54.0,9.4,6.6,27.0
20.3,19.4,9.2,4.0,57.0,10.3,1.1,22.0
20.1,18.8,13.5,2.2,89.0,5.9,8.5,39.0
24.7,23.3,14.9,3.6,82.0,9.0,8.3,35.0
19.7,19.2,10.9,4.0,66.0,9.7,3.2,23.0
27.5,27.1,18.4,4.0,58.0,9.4,13.0,23.0
17.4,15.3,11.9,1.6,92.0,6.8,10.0,69.0
16.9,15.8,10.0,2.4,80.0,6.0,7.1,55.0
18.5,16.9,8.6,2.8,86.0,6.4,3.1,47.0
23.2,21.0,9.2,3.0,83.0,4.9,5.1,36.0
16.1,16.0,14.0,1.6,92.0,0.5,9.2,89.0
16.6,14.9,10.2,2.2,96.0,3.4,7.0,65.0
15.3,14.5,10.6,1.0,85.0,0.7,8.0,65.0
20.2,19.5,8.2,1.6,79.0,9.0,3.7,44.0
14.7,14.3,11.6,1.2,84.0,1.1,9.2,64.0
16.1,14.5,6.0,1.2,94.0,5.0,1.9,47.0
16.7,15.6,7.0,1.0,85.0,5.9,2.8,40.0
18.4,16.9,8.6,2.2,95.0,6.8,5.3,58.0
18.0,16.8,10.4,1.6,96.0,1.0,6.3,68.0
18.2,17.7,8.7,1.0,96.0,7.7,4.1,46.0
17.3,16.6,6.4,1.0,88.0,9.1,3.0,45.0
18.1,17.2,6.3,3.6,86.0,9.0,1.7,40.0
17.1,16.4,8.2,2.0,70.0,9.0,1.3,33.0
16.6,15.2,8.6,3.0,86.0,9.4,5.3,44.0
18.8,13.3,13.8,5.2,61.0,2.4,10.3,88.0
19.7,19.2,11.7,4.8,62.0,10.0,6.5,36.0
13.3,12.1,8.6,4.4,78.0,9.0,5.4,51.0
29.9,29.3,20.0,7.0,43.0,10.8,11.7,18.0
30.6,30.0,17.6,4.4,50.0,10.6,9.6,20.0
29.4,28.9,19.9,5.0,42.0,10.8,10.9,18.0
32.8,31.1,22.7,6.8,27.0,7.4,12.9,12.0
23.0,22.2,14.9,5.8,58.0,8.5,7.7,33.0
20.9,18.8,14.5,12.0,52.0,9.4,12.5,32.0
19.9,19.5,15.9,3.6,74.0,5.1,13.4,55.0
28.6,27.4,20.5,6.6,51.0,11.1,11.9,21.0
26.5,25.7,16.9,5.6,29.0,11.3,5.5,9.0
19.7,18.3,12.6,5.2,53.0,10.8,5.7,29.0
23.5,21.4,14.1,5.8,70.0,9.6,10.0,37.0
34.9,32.9,22.1,6.6,20.0,10.3,10.8,4.0
20.7,19.3,13.9,14.2,52.0,11.8,12.1,13.0
37.8,36.8,24.6,14.8,6.0,11.6,14.9,4.0
26.7,24.4,22.1,9.0,46.0,3.4,20.5,46.0
21.1,19.5,13.9,4.4,65.0,9.7,12.5,29.0
